Id,Label,Type name
12180,0.9749945998191833,Dog
10900,0.7624026536941528,Dog
3252,0.921118438243866,Dog
9473,0.6498565673828125,Dog
7589,0.9757633209228516,Dog
2279,0.05787033960223198,Cat
409,5.76451639062725e-05,Cat
2207,0.32205384969711304,Cat
9800,0.3277576267719269,Cat
4548,0.8189499974250793,Dog
11397,0.8440731167793274,Dog
12413,0.5332834720611572,Dog
8778,0.16565175354480743,Cat
1450,0.014321164228022099,Cat
11638,0.1336672306060791,Cat
11300,0.09716993570327759,Cat
11205,0.8925583362579346,Dog
11746,0.6804547309875488,Dog
5627,0.014462234452366829,Cat
3231,0.0007963902899064124,Cat
2218,0.3911597430706024,Cat
11187,0.11013118922710419,Cat
1426,0.008928035385906696,Cat
6333,0.4388604462146759,Cat
746,0.9362161159515381,Dog
11797,0.625843346118927,Dog
10814,0.004419249016791582,Cat
9255,0.9792471528053284,Dog
10725,0.9464035630226135,Dog
4918,0.8442580699920654,Dog
5856,0.02743735909461975,Cat
508,0.959511935710907,Dog
7573,0.020155247300863266,Cat
11984,0.9547868371009827,Dog
2650,0.15404891967773438,Cat
12175,0.7422798871994019,Dog
780,0.9843270182609558,Dog
6246,0.4992823302745819,Cat
8844,0.10172287374734879,Cat
2867,0.9023731350898743,Dog
4726,0.4869707524776459,Cat
7143,0.9480680823326111,Dog
11550,0.9444137811660767,Dog
6597,0.006433230359107256,Cat
11561,0.6937392950057983,Dog
7171,0.04559298977255821,Cat
4865,0.7984145283699036,Dog
11290,0.9225499033927917,Dog
8562,0.25269651412963867,Cat
10202,0.7874703407287598,Dog
10110,0.9941746592521667,Dog
1531,0.9982265830039978,Dog
9804,4.098210411029868e-05,Cat
980,0.997553288936615,Dog
8434,0.38754186034202576,Cat
5152,0.38778582215309143,Cat
3872,0.014250325039029121,Cat
6959,0.44237571954727173,Cat
6259,6.682125967927277e-05,Cat
1184,0.789231538772583,Dog
2587,0.039637625217437744,Cat
1487,0.41715872287750244,Cat
12083,0.12934203445911407,Cat
9604,0.6758541464805603,Dog
4155,0.6831912994384766,Dog
8159,0.15476682782173157,Cat
4755,0.8838785290718079,Dog
10546,0.2716205418109894,Cat
9774,0.8744761347770691,Dog
11533,0.987647294998169,Dog
4429,0.9124981164932251,Dog
900,0.8361537456512451,Dog
6669,0.0005714414874091744,Cat
1434,0.5801852941513062,Dog
10628,0.0001600163959665224,Cat
12183,0.746118426322937,Dog
6006,0.3947424292564392,Cat
4701,0.08122502267360687,Cat
3675,0.7718204855918884,Dog
1165,0.09376531839370728,Cat
4974,0.6460755467414856,Dog
7179,0.9680228233337402,Dog
6592,0.16657409071922302,Cat
6239,0.5128055214881897,Dog
3530,0.8206169009208679,Dog
4304,0.8950377702713013,Dog
5923,0.6340752840042114,Dog
4163,0.04568363353610039,Cat
7470,0.8617987632751465,Dog
5081,0.9914932250976562,Dog
3093,0.13149204850196838,Cat
2719,0.9924108982086182,Dog
3634,0.9407154321670532,Dog
2453,0.014239638112485409,Cat
10275,0.033712856471538544,Cat
11328,0.013326363638043404,Cat
109,0.03165079280734062,Cat
3954,0.35518860816955566,Cat
1273,0.986212968826294,Dog
844,0.5265453457832336,Dog
12080,0.5274329781532288,Dog
1097,0.11685305088758469,Cat
2292,0.00029241805896162987,Cat
2433,0.08784311264753342,Cat
8616,0.31761083006858826,Cat
4819,0.017032330855727196,Cat
11928,0.9186679720878601,Dog
9616,0.14421263337135315,Cat
9321,0.725357174873352,Dog
9445,0.9042624831199646,Dog
11509,0.10988879203796387,Cat
65,0.9610042572021484,Dog
6765,0.1889466941356659,Cat
10774,0.011630422435700893,Cat
11347,0.9770110249519348,Dog
11992,0.4121949076652527,Cat
9159,0.8813218474388123,Dog
12408,0.022799989208579063,Cat
6913,0.006573347840458155,Cat
7923,0.6617600321769714,Dog
8510,0.11864779889583588,Cat
10419,0.0825176015496254,Cat
1012,0.44292551279067993,Cat
7085,0.37664493918418884,Cat
46,0.9551408886909485,Dog
7692,0.010269761085510254,Cat
2638,0.25602030754089355,Cat
6053,0.28963276743888855,Cat
1869,0.006606787443161011,Cat
4843,0.781178891658783,Dog
4884,0.107417032122612,Cat
2235,0.15750181674957275,Cat
2334,0.993970513343811,Dog
2548,0.3354197144508362,Cat
6958,0.9505429267883301,Dog
8848,0.020997650921344757,Cat
9914,0.6469232439994812,Dog
8401,0.0007360092713497579,Cat
3239,0.8549615144729614,Dog
3991,0.7643834948539734,Dog
929,0.015684638172388077,Cat
10072,0.18025796115398407,Cat
10681,0.0028586075641214848,Cat
7131,0.37965714931488037,Cat
12009,0.8361899852752686,Dog
6134,0.9073435664176941,Dog
1739,0.10816094279289246,Cat
849,0.0435221828520298,Cat
12362,0.9779521822929382,Dog
9065,0.34242185950279236,Cat
7459,0.0004917785990983248,Cat
5292,0.9325072765350342,Dog
11939,0.09570540487766266,Cat
8853,0.3132021129131317,Cat
12452,0.39636868238449097,Cat
11412,0.9629290103912354,Dog
8238,0.9607139229774475,Dog
5774,0.13762138783931732,Cat
10786,0.0016455083386972547,Cat
7185,0.940878689289093,Dog
8563,0.9086663722991943,Dog
10215,0.00737597793340683,Cat
11690,0.9944044351577759,Dog
5106,0.8247171640396118,Dog
5365,0.007556114811450243,Cat
4724,0.7841615080833435,Dog
7296,0.04466438665986061,Cat
6664,0.357612282037735,Cat
7937,0.9811201691627502,Dog
9531,0.14810872077941895,Cat
1166,0.9959410429000854,Dog
7237,0.5996705293655396,Dog
5056,0.831057071685791,Dog
6248,0.9536749720573425,Dog
8487,0.011595414951443672,Cat
340,0.4585384428501129,Cat
3330,0.013365758582949638,Cat
182,0.8910523056983948,Dog
8566,0.018458206206560135,Cat
11003,0.25435498356819153,Cat
1025,0.37086060643196106,Cat
453,0.6841884851455688,Dog
11295,0.023552976548671722,Cat
9799,0.8947893381118774,Dog
8688,0.6638237237930298,Dog
2613,0.763222873210907,Dog
7635,0.03531588241457939,Cat
10100,0.4163129925727844,Cat
10734,0.441123366355896,Cat
8002,0.05807266756892204,Cat
939,0.7114196419715881,Dog
1913,0.07790487259626389,Cat
10374,0.10697843134403229,Cat
4975,0.18246158957481384,Cat
3540,0.10483065992593765,Cat
3905,0.46189841628074646,Cat
10746,0.1253913789987564,Cat
8060,0.0026988971512764692,Cat
403,0.9814643263816833,Dog
1636,0.8361488580703735,Dog
12086,0.7741487622261047,Dog
3988,0.9858430027961731,Dog
521,0.37387940287590027,Cat
6797,0.9967586398124695,Dog
8670,0.5226547122001648,Dog
3213,0.0016131995944306254,Cat
1833,0.14562061429023743,Cat
11418,0.04308678209781647,Cat
12405,0.07021975517272949,Cat
4123,0.09924900531768799,Cat
10855,0.896432101726532,Dog
8235,0.18509376049041748,Cat
3365,0.6485065817832947,Dog
6635,0.940613329410553,Dog
2033,0.07238370925188065,Cat
6533,0.7146279215812683,Dog
504,0.0920376405119896,Cat
2394,0.15072062611579895,Cat
2064,0.6161106824874878,Dog
7326,0.9510607719421387,Dog
5090,0.5891260504722595,Dog
1122,0.975013792514801,Dog
10433,0.9890873432159424,Dog
2567,0.051025956869125366,Cat
7575,0.15842007100582123,Cat
12107,0.9909815192222595,Dog
5505,0.9178504347801208,Dog
1392,0.6514138579368591,Dog
3417,0.8105452656745911,Dog
7208,0.07169601321220398,Cat
400,0.516268253326416,Dog
5464,0.9955021739006042,Dog
7385,0.5672901272773743,Dog
1047,0.014390064403414726,Cat
7836,0.8631860613822937,Dog
8093,0.4389341175556183,Cat
1712,0.21400333940982819,Cat
7321,0.9134279489517212,Dog
9555,0.42663392424583435,Cat
10816,0.1764540821313858,Cat
11538,0.005712657701224089,Cat
12227,0.02806265279650688,Cat
9044,0.5641451478004456,Dog
5709,0.5814831256866455,Dog
3078,0.334997296333313,Cat
10231,0.8999442458152771,Dog
11857,0.029562296345829964,Cat
10425,0.9434393644332886,Dog
10359,0.02641350030899048,Cat
9997,0.43826013803482056,Cat
11824,0.9789461493492126,Dog
5917,0.9343007206916809,Dog
2628,0.9594532251358032,Dog
9525,0.014726814813911915,Cat
4489,0.04756505787372589,Cat
6781,0.01516188308596611,Cat
785,0.08155664801597595,Cat
10387,0.9102891683578491,Dog
7342,0.04152177274227142,Cat
11067,0.06816478073596954,Cat
4926,0.978042721748352,Dog
983,0.7736000418663025,Dog
963,0.7307204008102417,Dog
9955,0.9966784715652466,Dog
4438,0.7828447818756104,Dog
4734,0.053147267550230026,Cat
2088,0.3605511784553528,Cat
2877,0.5340718030929565,Dog
884,0.33956170082092285,Cat
12339,0.24768395721912384,Cat
4683,0.00036131232627667487,Cat
469,0.035556595772504807,Cat
2206,0.028923718258738518,Cat
3011,0.0867973268032074,Cat
4662,0.030545547604560852,Cat
9072,0.8425852060317993,Dog
10965,0.19628605246543884,Cat
6908,0.13286526501178741,Cat
9413,0.9519832730293274,Dog
3375,0.9791399240493774,Dog
10129,0.37282779812812805,Cat
2904,0.39351803064346313,Cat
2304,0.924160361289978,Dog
3253,0.9876028895378113,Dog
7396,0.07139968872070312,Cat
4654,0.29881349205970764,Cat
2512,0.0035010704305022955,Cat
5695,0.4996691942214966,Cat
10845,0.9591317176818848,Dog
2684,0.8481025099754333,Dog
1227,0.9962002635002136,Dog
2978,0.5271398425102234,Dog
12034,0.01907966658473015,Cat
670,0.8075805306434631,Dog
3793,0.882819652557373,Dog
10811,0.9854488968849182,Dog
11395,0.614682674407959,Dog
6848,0.0030669125262647867,Cat
9856,0.034971222281455994,Cat
8012,0.8311383724212646,Dog
6241,0.9919012188911438,Dog
5965,0.21076758205890656,Cat
4237,0.29279088973999023,Cat
4615,0.7879365682601929,Dog
3617,0.002764464123174548,Cat
9476,0.5132532715797424,Dog
29,0.4557046890258789,Cat
5949,0.007693462539464235,Cat
11250,0.8399434685707092,Dog
349,0.864094614982605,Dog
4790,0.9651336669921875,Dog
1528,0.002131820423528552,Cat
5872,0.06645340472459793,Cat
4993,0.9442294239997864,Dog
12476,0.9711493253707886,Dog
11805,0.9793840050697327,Dog
538,0.014551077969372272,Cat
3692,0.12915755808353424,Cat
1118,0.22026710212230682,Cat
945,0.5624915361404419,Dog
2156,0.7052481174468994,Dog
5007,0.027622617781162262,Cat
896,0.5505397915840149,Dog
10028,0.005905467551201582,Cat
2521,0.5767630338668823,Dog
2248,0.8110083937644958,Dog
11740,0.982699990272522,Dog
511,0.01923735812306404,Cat
2551,0.010340115986764431,Cat
11629,0.13380317389965057,Cat
7763,0.13086311519145966,Cat
321,0.07108330726623535,Cat
3334,0.6246764659881592,Dog
9343,0.30970731377601624,Cat
6570,0.13837042450904846,Cat
2282,0.11098985373973846,Cat
8442,0.7737720012664795,Dog
4019,0.11037008464336395,Cat
4329,0.09992969036102295,Cat
7436,0.9057998657226562,Dog
9058,0.11411479115486145,Cat
11350,0.00767701817676425,Cat
9135,0.6735965609550476,Dog
9408,0.017533771693706512,Cat
9828,0.9810177087783813,Dog
3478,0.9935674071311951,Dog
7903,0.660672128200531,Dog
11367,0.0030419251415878534,Cat
4686,0.0028209625743329525,Cat
4803,0.44531720876693726,Cat
656,0.10233829915523529,Cat
1421,0.9112154841423035,Dog
9188,0.9950290322303772,Dog
7527,0.03641187399625778,Cat
4355,0.0006386811728589237,Cat
2260,0.39084962010383606,Cat
2006,0.4539825916290283,Cat
10446,0.3248257637023926,Cat
9715,0.5190393924713135,Dog
3641,0.4987267255783081,Cat
12129,2.0294421119615436e-05,Cat
6917,0.009280219674110413,Cat
11469,0.6306923627853394,Dog
12494,0.8110581040382385,Dog
8047,0.32706886529922485,Cat
7685,0.16747982800006866,Cat
1497,0.9951386451721191,Dog
9612,0.4132912755012512,Cat
5132,0.0008223240147344768,Cat
10980,0.0010239635594189167,Cat
435,0.9939471483230591,Dog
752,0.9937107563018799,Dog
5802,0.002636074787005782,Cat
53,0.021592695266008377,Cat
3839,0.1411440372467041,Cat
311,0.017266403883695602,Cat
1033,0.061411052942276,Cat
11756,0.9516164064407349,Dog
9744,0.005583887454122305,Cat
2770,0.655819296836853,Dog
593,0.5905372500419617,Dog
11348,0.3676188886165619,Cat
3828,0.8841207027435303,Dog
4854,0.706357479095459,Dog
1043,0.02927590347826481,Cat
2833,0.9968180656433105,Dog
7959,0.9659943580627441,Dog
7456,0.04214537888765335,Cat
1383,0.007904872298240662,Cat
11903,0.19377955794334412,Cat
2090,0.12054481357336044,Cat
664,0.08201295137405396,Cat
5071,0.9926154613494873,Dog
4604,0.005042152479290962,Cat
5657,0.12269556522369385,Cat
4637,0.2719912827014923,Cat
4227,0.7810962200164795,Dog
9216,0.21493230760097504,Cat
918,0.9465128183364868,Dog
6912,0.8489865660667419,Dog
6299,0.01391169149428606,Cat
6476,0.9980999827384949,Dog
2543,0.9451757669448853,Dog
6108,0.9281665682792664,Dog
8951,0.004013570491224527,Cat
1463,0.0029516236390918493,Cat
8667,0.09143451601266861,Cat
10923,0.14461983740329742,Cat
10030,0.9688201546669006,Dog
11785,0.9300745129585266,Dog
589,0.3683207929134369,Cat
4442,0.09051945805549622,Cat
8392,0.9335551261901855,Dog
987,0.12410280108451843,Cat
10547,0.029815396293997765,Cat
1504,0.9812886714935303,Dog
7482,0.05225691199302673,Cat
11961,0.8773215413093567,Dog
2019,0.12174135446548462,Cat
5265,0.29507729411125183,Cat
8013,0.4513728618621826,Cat
5202,0.014908414334058762,Cat
4200,0.5840960144996643,Dog
10141,0.8998444080352783,Dog
9747,0.9245834350585938,Dog
4023,0.7993107438087463,Dog
665,0.07526686042547226,Cat
9843,0.9754003882408142,Dog
8714,0.2454342544078827,Cat
10919,0.922227680683136,Dog
11330,0.17873123288154602,Cat
10612,0.9173482656478882,Dog
18,0.5088558197021484,Dog
12205,0.9056724309921265,Dog
12235,0.03576233237981796,Cat
5049,0.9789976477622986,Dog
5281,0.035822462290525436,Cat
6021,0.0509798601269722,Cat
2418,0.0943954586982727,Cat
11373,0.0054320781491696835,Cat
8771,0.9822366237640381,Dog
687,0.6419799327850342,Dog
11806,0.5115234851837158,Dog
8145,0.8075352311134338,Dog
62,0.4536812901496887,Cat
5806,0.015118340030312538,Cat
7401,0.0075837052427232265,Cat
8040,0.03861219063401222,Cat
3637,0.6838821172714233,Dog
9110,0.041987232863903046,Cat
10617,0.06385432183742523,Cat
2679,0.9192518591880798,Dog
11251,0.09501252323389053,Cat
134,0.8782480955123901,Dog
342,0.1870826780796051,Cat
7922,0.5839752554893494,Dog
3867,0.6557527780532837,Dog
7991,0.006617025472223759,Cat
3236,0.012914649210870266,Cat
3247,0.5769296288490295,Dog
6350,0.3970779776573181,Cat
4461,0.30326804518699646,Cat
4173,0.8577675223350525,Dog
10269,0.9177019596099854,Dog
9086,0.47491753101348877,Cat
584,0.9151151776313782,Dog
1938,0.7692922949790955,Dog
927,0.0019042015774175525,Cat
3315,0.6850093603134155,Dog
12162,0.0577843114733696,Cat
7736,0.996856689453125,Dog
5074,0.4090927541255951,Cat
10825,0.9728918075561523,Dog
2732,0.84330815076828,Dog
3249,0.44468098878860474,Cat
6659,0.5069750547409058,Dog
206,0.04551933333277702,Cat
9664,0.8701756596565247,Dog
11239,0.27240321040153503,Cat
3396,0.16898542642593384,Cat
7343,0.5929733514785767,Dog
6698,0.10336212813854218,Cat
8541,0.9892925024032593,Dog
9783,0.7393555045127869,Dog
2277,0.3717643618583679,Cat
7880,0.8582202792167664,Dog
7460,0.13821229338645935,Cat
8715,0.2576185166835785,Cat
4168,0.8740140795707703,Dog
10156,0.008352195844054222,Cat
2481,0.9487578868865967,Dog
11132,0.15374740958213806,Cat
4149,0.00865007285028696,Cat
941,0.12024574726819992,Cat
2075,0.0029190704226493835,Cat
524,0.5191004872322083,Dog
4036,0.6067971587181091,Dog
288,0.35415399074554443,Cat
719,0.9804764986038208,Dog
10265,0.02393200807273388,Cat
4091,0.8601689338684082,Dog
11937,0.02528328076004982,Cat
10151,0.16968047618865967,Cat
310,0.23360395431518555,Cat
8272,0.13443709909915924,Cat
5226,0.8751034736633301,Dog
3510,0.037783313542604446,Cat
2491,0.9969448447227478,Dog
6860,0.0085276635363698,Cat
11203,0.017939340323209763,Cat
5739,0.9533596634864807,Dog
5431,0.36314278841018677,Cat
3060,0.44750940799713135,Cat
7683,0.39902299642562866,Cat
8992,0.8703032732009888,Dog
11076,0.0018738615326583385,Cat
6723,0.0026399975176900625,Cat
5472,0.027684852480888367,Cat
3034,0.010858641006052494,Cat
8888,0.9123448133468628,Dog
4970,0.00014717094018124044,Cat
4328,0.5889482498168945,Dog
2031,0.8564192652702332,Dog
2126,0.9601338505744934,Dog
8391,0.007660903502255678,Cat
2915,0.1486283391714096,Cat
10650,0.00515938363969326,Cat
3937,0.16001181304454803,Cat
7333,0.5735907554626465,Dog
7368,0.705748975276947,Dog
447,0.004065192770212889,Cat
2037,0.38179367780685425,Cat
12209,0.028270065784454346,Cat
8516,0.5095808506011963,Dog
11356,0.9924029111862183,Dog
6220,0.05460028722882271,Cat
6647,0.8735458254814148,Dog
5948,0.8450281620025635,Dog
11287,0.8096413016319275,Dog
1673,0.10807054489850998,Cat
11999,0.6671327948570251,Dog
11172,0.017111467197537422,Cat
5277,0.012279202230274677,Cat
11602,0.8232095837593079,Dog
2427,0.04073941335082054,Cat
7534,0.9686667919158936,Dog
1029,0.15674594044685364,Cat
332,0.7598918080329895,Dog
8188,0.017329709604382515,Cat
7691,0.31140682101249695,Cat
3329,0.9888964891433716,Dog
7698,0.0069810389541089535,Cat
5055,0.4839026629924774,Cat
6813,0.7268456220626831,Dog
7154,0.008348772302269936,Cat
245,0.8974581956863403,Dog
4321,0.682422935962677,Dog
9667,0.8398535251617432,Dog
11481,0.002218610839918256,Cat
7081,0.5770649313926697,Dog
2437,0.519095242023468,Dog
1694,0.09419558942317963,Cat
6386,0.11693264544010162,Cat
10045,0.38874655961990356,Cat
6219,0.7893595695495605,Dog
2843,0.6298500895500183,Dog
9168,0.6885297298431396,Dog
1847,0.00524084223434329,Cat
996,0.006321525201201439,Cat
5762,0.0007890659035183489,Cat
10860,0.023290526121854782,Cat
1622,0.3422371447086334,Cat
7967,0.988329291343689,Dog
8405,0.043220773339271545,Cat
12211,0.06883210688829422,Cat
12387,0.00019967544358223677,Cat
776,0.019773639738559723,Cat
1498,0.42605841159820557,Cat
4986,0.4419635236263275,Cat
10308,0.015122261829674244,Cat
8828,0.9432796835899353,Dog
1507,0.014099336229264736,Cat
9991,0.9535502195358276,Dog
10365,0.009517611004412174,Cat
4694,0.007115220185369253,Cat
1709,0.415000855922699,Cat
3776,0.1268535554409027,Cat
8117,0.9215025305747986,Dog
1017,0.00840802676975727,Cat
9844,0.9910368919372559,Dog
8892,0.6411803960800171,Dog
4628,0.9562119245529175,Dog
8513,0.5147503614425659,Dog
3967,0.40520918369293213,Cat
8656,0.008488325402140617,Cat
1781,0.9643767476081848,Dog
1576,0.46765434741973877,Cat
11281,0.9802783131599426,Dog
9853,0.13234354555606842,Cat
4610,0.0014118797844275832,Cat
1972,0.29144468903541565,Cat
93,0.002536894055083394,Cat
8058,0.9744666814804077,Dog
1212,0.06385813653469086,Cat
10823,0.10139509290456772,Cat
10865,0.20771299302577972,Cat
8918,0.13925036787986755,Cat
2267,0.996217668056488,Dog
10199,0.0013404607307165861,Cat
1091,0.6312748789787292,Dog
4464,0.9966290593147278,Dog
6896,0.023997632786631584,Cat
5022,0.31509268283843994,Cat
11658,0.17787162959575653,Cat
7378,0.7581052780151367,Dog
4203,0.936391294002533,Dog
477,0.32644736766815186,Cat
10465,0.9323984384536743,Dog
5490,0.9764912724494934,Dog
4267,0.47597992420196533,Cat
802,0.338125079870224,Cat
6903,0.14745067059993744,Cat
1844,0.017808467149734497,Cat
5579,0.9941192865371704,Dog
1112,0.011601472273468971,Cat
8791,0.8866708874702454,Dog
300,0.0021616676822304726,Cat
470,0.7195315957069397,Dog
7277,0.0015883119776844978,Cat
11982,0.8588046431541443,Dog
6311,0.4975677728652954,Cat
9753,0.14206460118293762,Cat
3499,0.04285209998488426,Cat
9846,0.006068614311516285,Cat
9192,0.0024719550274312496,Cat
7209,0.9926456212997437,Dog
